Id,TARGET
66724,medium
16285,medium
47537,medium
102717,low
41241,high
121690,low
40429,medium
92097,low
120346,medium
70346,high
70191,low
65846,low
80464,high
77838,high
17946,low
10403,medium
62341,medium
103438,medium
7999,high
52176,high
104323,high
114802,high
101270,medium
103472,low
96191,low
928,medium
116885,low
88901,medium
47662,high
123712,low
4180,medium
38322,high
29513,medium
68235,low
48268,medium
26391,medium
29322,medium
7645,low
23594,low
70230,medium
7232,low
52698,medium
18786,medium
103195,low
37796,medium
49907,medium
77535,low
60716,low
90375,medium
46866,medium
81219,medium
123532,high
30737,high
100920,low
110257,low
22892,low
121569,low
118504,medium
54661,low
90831,medium
63109,low
65461,medium
100860,low
113777,low
38848,low
66743,medium
87646,low
52975,low
40999,medium
48641,low
62151,low
37877,high
100185,low
83153,low
94640,low
96745,low
8187,low
56924,high
108489,low
54181,medium
107936,medium
104579,low
114483,medium
56262,low
116555,medium
34554,high
94725,low
25840,high
8440,high
30064,low
27026,high
103909,high
577,low
59259,low
96026,low
103126,medium
3815,medium
75667,medium
77933,medium
109770,medium
39914,medium
37067,medium
19671,low
40407,low
64467,low
37292,low
119199,medium
6435,high
54004,medium
40680,medium
34307,low
36020,low
60330,low
105760,high
49223,medium
16307,medium
107107,low
29036,medium
67137,low
43225,low
73751,medium
105221,high
12039,low
79029,low
3458,low
115653,medium
83792,low
36904,medium
121454,low
39622,low
36664,medium
122819,low
67447,low
117621,medium
54365,low
9332,low
72942,low
118990,low
46247,medium
87522,low
113183,high
42260,medium
28687,low
111121,low
90269,low
85749,medium
101534,low
92948,low
40391,low
84633,low
86540,medium
92170,high
84327,high
107359,high
66028,medium
80401,medium
86967,high
81468,medium
101021,low
82004,medium
29097,high
68502,medium
100013,low
55505,medium
13730,high
10273,medium
29758,medium
25531,low
121920,medium
72766,medium
104578,high
42444,medium
52999,medium
94929,low
96359,low
71344,medium
30160,medium
58007,high
88681,low
24754,low
118891,low
70179,high
35353,medium
59253,low
83160,high
59306,low
95054,medium
109075,high
109535,medium
61828,medium
109452,medium
89464,low
97748,low
77649,low
70711,low
70825,medium
49313,high
35700,medium
119917,low
109650,high
120275,medium
18487,low
121924,low
95322,high
63002,low
59225,low
96295,low
82802,medium
60816,high
91500,high
29705,low
68533,high
57219,low
64138,low
41820,low
55909,low
11891,low
57482,low
95017,low
76248,medium
33123,medium
44521,low
32187,medium
5614,medium
22501,medium
67072,low
107430,low
114981,low
21627,medium
92693,low
70038,medium
88713,medium
92780,low
12070,high
56643,medium
115729,low
100509,medium
22139,medium
78097,medium
58689,medium
1727,high
96689,low
725,low
85941,high
53716,low
63728,medium
104278,low
51594,low
37339,high
96944,medium
23831,low
28641,high
94821,high
110366,medium
120873,low
35752,low
97032,medium
35424,low
123809,low
26627,low
99078,low
122692,low
2291,low
118194,high
90094,medium
81536,high
105850,medium
106090,low
97692,low
9917,low
95972,low
12101,low
115703,medium
45471,low
118531,low
101977,medium
72529,medium
8774,low
121911,high
35717,low
52251,high
7761,medium
35971,low
34718,medium
69111,high
94504,medium
112720,high
121565,high
62510,low
34584,medium
34695,low
92248,low
21973,medium
33179,high
74245,low
103837,medium
29918,low
3581,medium
49978,medium
72500,low
36011,medium
90084,low
8319,low
113276,low
79339,low
37571,medium
107556,medium
113679,high
110803,high
116314,high
17621,medium
108747,medium
114493,low
54068,low
69436,low
42785,low
39992,low
73191,medium
87680,high
107489,low
42981,low
102136,medium
42886,low
100083,low
11916,low
16996,medium
77254,low
80429,low
75692,high
94514,high
105695,high
98952,low
102147,low
53642,low
78918,medium
37146,medium
107544,low
92083,low
111534,medium
57906,medium
114016,low
74911,low
76944,high
123619,low
62119,medium
64161,low
65695,low
104033,medium
48686,low
60792,low
16252,low
76671,medium
57250,medium
53725,low
82455,low
49325,low
121263,low
65148,low
89212,high
120716,high
121091,low
65268,low
74678,high
59333,low
38208,medium
32506,low
29560,medium
97323,high
15567,low
32083,low
102752,medium
80273,low
56844,medium
100076,medium
83034,low
3356,low
52813,low
60372,medium
47520,low
13536,low
101315,low
42254,medium
98524,low
108550,medium
14340,medium
56305,medium
59989,medium
78748,medium
120368,low
49967,low
93531,medium
11523,low
85263,high
107524,low
63214,medium
49251,low
11663,high
116725,low
11982,low
116617,medium
116544,low
69236,medium
14552,low
45482,low
77141,medium
114610,low
106265,low
93895,low
32326,medium
72336,low
8808,low
3384,medium
43626,low
20143,medium
21697,medium
41857,medium
21395,high
34585,high
55195,high
52061,high
24571,low
63553,low
59865,high
95372,low
67946,low
105895,high
104548,low
29149,low
120017,medium
122694,low
35781,high
86463,low
1918,low
54279,low
4906,medium
95239,medium
28068,low
90733,medium
40347,medium
110011,medium
14851,low
109416,high
70011,medium
86079,medium
113496,low
50548,medium
66014,low
59815,medium
114304,low
19777,low
15993,medium
91341,medium
86970,medium
4364,medium
5667,low
53230,low
39238,high
26527,low
62735,low
13904,medium
17877,high
85178,low
83419,high
82469,medium
7657,low
114308,low
118714,high
121081,low
60585,medium
94170,low
70540,medium
7550,medium
99293,medium
52448,medium
30498,medium
90199,medium
45275,medium
86196,high
100234,high
53794,medium
20647,low
72926,medium
37504,low
57888,low
44455,medium
100113,low
71064,medium
34855,low
105950,medium
122936,high
12079,low
45072,medium
119053,low
69460,high
85274,medium
39434,medium
84027,low
75702,medium
92382,low
120930,high
51174,low
16859,medium
40076,high
4567,low
4541,medium
121946,medium
65545,medium
81367,medium
116223,low
86579,high
62442,low
85596,low
72100,low
42160,medium
63152,medium
49006,low
18841,medium
27483,low
92945,low
104276,low
39737,medium
50228,medium
63741,low
16144,low
104793,low
31923,low
109237,low
6296,low
40786,low
49994,medium
120754,low
65587,low
58237,low
55232,medium
123498,high
52834,high
72618,high
108509,medium
97937,low
23243,low
70429,medium
93524,medium
117926,high
32303,low
114929,low
36688,high
120503,low
95453,high
2495,medium
8918,medium
7707,high
50424,medium
49986,low
40964,low
85679,low
61526,medium
11837,low
1340,low
73758,medium
94156,low
62714,low
32786,medium
33029,medium
13001,low
87013,low
113417,medium
28312,low
52853,low
8108,low
56296,high
102758,medium
8981,medium
40688,medium
48089,medium
96629,low
122970,medium
28619,medium
73476,low
64214,low
92767,high
50572,low
25545,medium
88747,low
35531,low
108255,medium
115197,medium
114043,low
49318,medium
26232,low
71743,low
72434,low
9699,medium
102975,high
72174,low
42742,low
18260,high
39054,medium
3427,medium
50299,medium
27755,medium
84739,low
96794,high
85052,medium
33081,medium
107350,low
116170,medium
43629,low
115414,high
91219,low
115907,low
3492,medium
9584,low
63938,medium
41311,medium
95602,high
96668,low
14520,high
5088,medium
96385,medium
3097,low
25064,low
36138,medium
65185,low
47570,low
56428,medium
14863,low
34213,medium
84390,low
97318,low
833,low
93011,low
90464,low
5086,high
32594,medium
75864,medium
96927,medium
74910,low
5129,low
47050,low
86104,high
27794,low
19385,medium
80119,high
104725,medium
117359,low
25036,low
63204,medium
92860,low
20857,high
19457,low
119878,high
82931,low
82340,low
60517,medium
92147,medium
121719,low
117542,medium
20188,low
112903,low
80798,low
119466,medium
43379,low
58092,low
96960,medium
19375,low
116448,low
50965,low
99023,high
81880,medium
114648,high
14242,low
94992,high
34356,medium
98454,medium
120864,low
80986,medium
121479,high
13545,low
46157,low
50209,high
4483,medium
54701,low
35378,medium
64511,high
5652,high
96770,low
5668,low
19474,medium
84915,medium
118092,low
5146,medium
93905,low
20108,medium
60609,low
89704,low
46872,medium
102610,low
68263,low
42891,low
23828,medium
111515,low
72089,low
76193,medium
86122,medium
35582,medium
4994,medium
89963,high
77430,low
120559,low
86289,low
78346,medium
83702,medium
3632,low
49600,medium
11858,medium
6467,medium
11148,low
92656,medium
29310,medium
31172,medium
26205,high
69712,low
3110,low
100989,medium
99961,medium
63750,medium
112195,high
44532,low
103080,high
85381,low
22153,low
85418,low
41866,low
22998,medium
1829,medium
115315,medium
41822,low
46911,low
51304,medium
79774,low
64429,low
117381,low
26072,medium
17567,low
121532,low
4239,medium
62012,low
47871,medium
122123,medium
18551,low
110859,medium
83509,high
66733,medium
48958,medium
59915,low
29743,medium
92298,low
44914,medium
68911,medium
106811,low
113965,medium
15700,low
71913,low
6390,low
119944,low
82986,medium
43896,medium
59340,low
42146,low
51298,low
106033,high
94507,low
62404,medium
78547,low
36369,medium
679,medium
43615,medium
44369,low
109117,low
108572,low
82786,medium
7190,low
61985,low
121707,medium
16619,medium
116446,low
21240,low
84677,low
56856,medium
81719,medium
121378,low
67161,high
102519,high
112326,medium
114121,low
113055,medium
94748,medium
119669,high
64652,low
93308,high
9731,medium
32010,low
103163,medium
78629,high
38542,low
36883,low
98492,medium
110588,high
46726,low
3012,medium
10189,medium
20341,medium
85764,low
52737,low
54772,low
110858,high
4836,medium
25271,high
21551,low
115665,low
7203,low
91729,low
72315,low
111811,medium
18656,low
32367,medium
18932,low
27580,low
53640,high
68499,low
83077,low
96754,low
68033,medium
39948,medium
104680,low
40187,medium
50066,medium
14062,high
103849,low
5744,low
73506,medium
66552,low
19771,medium
110574,low
108769,medium
18933,low
114927,medium
122792,medium
60390,low
91140,low
21800,medium
13154,medium
28575,low
29192,medium
37769,low
115678,medium
62627,low
93533,high
34485,low
74820,medium
34438,medium
114221,medium
50297,medium
102809,low
26899,medium
86077,medium
49505,low
96715,low
94254,high
38665,low
47479,medium
18061,low
113714,low
97491,low
49495,medium
3615,low
85318,medium
52987,medium
118806,medium
50211,medium
110719,low
116018,high
93791,high
60761,medium
74672,high
114943,medium
34648,medium
91492,medium
11602,low
123976,medium
83833,medium
27024,high
122100,low
48385,medium
28034,medium
96636,low
116252,low
16944,low
122539,medium
107194,medium
46710,low
123950,low
14709,high
62361,high
71474,low
51621,high
26783,medium
74578,high
37220,medium
52107,low
46988,high
41631,low
89830,high
57647,low
24265,low
36142,medium
113415,medium
56119,low
22149,high
60288,low
99265,medium
70472,low
82465,medium
46762,medium
70993,low
20993,low
28356,medium
67432,low
99789,low
13463,low
98982,high
83761,medium
110387,low
114663,medium
14120,medium
29517,low
12401,medium
108356,medium
60524,low
28374,low
91389,medium
40901,medium
67300,medium
53980,low
92302,high
82569,high
30029,high
76642,low
3070,medium
19733,low
67497,low
15053,low
12489,medium
78525,high
5045,low
22668,low
67399,low
29554,low
6131,medium
115146,low
33,medium
49861,low
19165,low
99047,medium
67423,low
49029,medium
99062,low
17660,high
48853,low
116412,low
61581,low
122826,low
31845,low
51575,low
62619,medium
3304,low
24294,medium
110774,low
116062,medium
74704,high
85028,low
22949,low
62800,high
58775,low
76712,medium
53923,medium
30068,medium
86976,medium
36285,medium
68907,low
99033,medium
7142,medium
119134,medium
70669,high
25059,high
79894,low
30813,high
49340,low
112110,medium
88489,medium
8105,medium
52028,low
105634,low
101290,medium
41085,medium
74826,high
36972,low
44171,low
4757,high
70431,low
16376,low
73122,low
95226,low
50256,low
103645,medium
89444,low
47330,low
61007,medium
77094,high
31865,medium
101859,high
75288,medium
115807,medium
26874,low
97755,low
101358,medium
107022,low
74006,high
42115,low
93178,medium
4203,medium
97004,low
67384,low
58297,medium
36351,low
11980,medium
71457,low
28697,medium
12053,high
97521,high
92025,medium
121065,low
64761,low
105466,low
21505,low
28608,low
40118,medium
12645,low
8385,low
63479,low
105651,medium
107666,medium
118278,medium
74186,medium
68667,low
73363,high
113045,low
53994,medium
99875,low
32716,low
17978,medium
29279,medium
38757,medium
87364,high
5951,low
80208,medium
50144,medium
111302,medium
94153,medium
55642,low
89443,low
20779,medium
29434,low
121950,low
87053,medium
35025,low
61056,medium
11955,low
22717,low
69535,low
86859,medium
72725,medium
11959,high
24482,low
49386,low
97476,low
119656,medium
20173,high
120068,medium
114609,medium
15348,low
121787,low
7342,low
5179,low
61165,high
64120,low
104435,medium
33694,low
49980,medium
58969,low
14596,medium
82372,medium
15036,medium
61238,low
84519,low
113299,low
16315,low
105064,low
71540,high
36962,medium
68175,high
79759,low
98933,high
120029,medium
482,low
123460,low
32803,medium
93451,medium
56406,low
107997,medium
92504,low
85029,medium
8431,low
49117,low
21727,medium
32038,low
86152,low
40755,high
23007,low
39151,medium
76203,low
116558,medium
18304,low
69366,low
11862,high
90061,medium
123837,low
100502,high
90399,low
31068,high
15042,low
33388,medium
11760,low
3912,medium
2661,high
39273,low
102807,medium
53751,medium
22470,low
73244,low
46846,low
61239,low
32080,medium
622,medium
20542,low
66770,high
82262,low
114559,medium
103533,medium
52423,low
55086,low
110179,high
33071,low
63605,low
29521,low
37916,low
102667,high
91895,low
107435,high
21855,low
3479,low
52684,low
115706,low
24998,high
48198,low
56401,low
66216,low
28417,medium
91304,medium
49786,low
25179,medium
16587,low
61512,high
19908,high
27419,high
55834,low
112955,medium
24386,low
4579,low
486,low
82065,low
56106,high
33372,medium
69478,low
73065,low
40448,medium
79312,medium
22017,medium
31673,medium
69579,high
33733,low
16373,high
101644,low
106708,low
52432,medium
85424,high
35681,low
26471,medium
37515,medium
122210,medium
24860,medium
79398,low
22087,high
80927,high
102878,medium
39804,low
69469,medium
121023,high
41651,medium
18117,high
85542,low
79393,medium
116946,low
54208,medium
25272,low
45616,low
100613,low
96275,medium
45593,low
105431,low
12850,low
43673,high
16368,low
102055,low
101710,medium
27027,high
69244,medium
123271,medium
106539,medium
113076,low
29632,medium
60046,low
52820,low
40470,low
27785,low
62867,low
115408,low
67728,medium
5462,low
121618,medium
114758,low
5390,low
26897,medium
112742,medium
42874,medium
108053,high
35977,low
37701,low
81570,low
11190,medium
975,medium
11194,medium
32939,low
2752,low
101532,low
29881,low
90205,low
103031,high
53768,medium
103249,low
92495,medium
2861,low
39462,low
86331,high
58214,low
116136,low
76331,low
96240,low
11419,low
15885,medium
13802,low
65000,high
119490,low
91056,low
48648,low
46231,medium
29156,low
21663,low
95338,low
35317,medium
7460,medium
75761,medium
122055,medium
41407,low
122275,low
1407,low
89269,medium
95424,high
14211,high
88350,medium
41373,low
90937,medium
72793,low
65688,low
62490,low
24734,low
41873,low
86914,low
97860,medium
67486,medium
103817,medium
95809,low
75087,low
35902,medium
53121,medium
95451,low
121314,medium
68501,low
32965,low
110450,low
91911,medium
82317,medium
57775,low
75481,medium
90663,medium
73200,medium
20172,low
76040,high
71888,low
53967,medium
64013,medium
98105,medium
47110,medium
17429,high
47794,high
17619,medium
45117,medium
54795,medium
82061,low
4685,high
93497,low
57369,medium
102943,medium
113618,high
94960,low
65243,low
92134,low
33095,low
30413,high
35245,medium
87269,low
109421,low
17390,high
51860,medium
70107,high
64076,low
10156,medium
115535,medium
92613,medium
85452,low
85495,medium
8799,low
93755,medium
5289,low
120880,medium
103487,low
16826,low
51698,low
107116,low
8621,medium
77629,medium
39616,medium
43376,medium
52245,medium
76399,medium
90757,medium
108796,low
87192,medium
79574,low
21102,medium
63138,low
101850,high
93110,high
114714,high
92852,low
66470,low
10590,low
114692,high
68656,low
9427,medium
31741,medium
53711,high
54584,low
105798,low
6002,low
114906,medium
22864,low
75981,medium
34519,low
115419,low
111987,high
18773,low
15588,low
100964,medium
69118,low
67482,medium
66780,medium
6918,medium
67008,medium
109644,low
70187,low
63466,low
107066,high
119525,medium
96933,low
47127,low
2715,low
116196,high
64852,high
91398,low
66748,high
76965,medium
16327,medium
106384,low
74041,low
8805,medium
44647,low
81658,medium
20813,medium
41662,medium
38270,high
37232,medium
71955,high
18401,high
79746,low
76041,low
44130,medium
41239,low
6618,medium
123393,medium
122128,high
67426,high
29927,low
23665,low
26734,medium
2259,high
123292,medium
117749,medium
49648,medium
107213,medium
24617,medium
69279,low
110117,medium
41550,low
1200,medium
5389,medium
81352,low
39548,low
91077,medium
54372,low
39835,low
26531,low
100862,low
33135,medium
87377,low
47374,medium
63019,medium
100044,medium
8060,low
54436,medium
100051,medium
84292,low
100657,low
55972,low
86857,medium
13507,medium
37763,medium
5718,medium
83459,low
85722,low
13895,low
36961,medium
98725,low
13425,medium
21359,low
49813,medium
91678,low
91646,medium
10137,medium
28157,low
123638,medium
9237,low
116751,low
84423,medium
109036,low
45223,low
10119,low
47740,medium
80316,high
90469,high
91266,medium
42695,low
54160,medium
105779,low
21634,medium
90829,low
7802,low
9979,medium
15288,medium
121626,medium
94119,high
13337,medium
17602,low
56885,medium
53743,medium
94674,low
113028,medium
115674,medium
64871,high
40399,high
121493,low
1118,low
110571,low
85767,medium
76309,low
88000,low
98581,low
67180,medium
6376,high
79067,medium
79415,low
72835,medium
5672,low
63673,low
21737,low
21781,low
106127,high
27801,medium
55449,low
99461,high
28368,low
57555,low
71661,medium
69393,low
68457,low
67830,medium
74779,medium
5219,medium
70733,low
39419,medium
105672,low
108131,low
102440,medium
12143,low
26505,medium
33692,medium
42618,medium
63064,medium
37952,medium
77682,low
44843,low
116425,low
64771,low
36976,high
437,medium
76828,medium
22965,medium
69667,low
53542,low
66833,low
54755,medium
12701,low
119749,low
57381,medium
115978,high
83354,high
71260,high
32782,high
30491,low
16541,high
123342,low
89730,low
116636,low
40894,low
15189,low
42175,high
71629,medium
79809,low
24861,low
73803,medium
295,medium
70989,high
72290,low
123321,low
101795,low
49502,low
85952,medium
13142,medium
94719,medium
55858,high
55104,medium
38871,medium
73156,low
18165,high
42728,medium
2386,high
74809,low
66795,medium
89358,low
57041,medium
6996,medium
64156,low
29135,low
81833,low
63742,low
26986,medium
61703,medium
71524,medium
118595,low
45036,medium
76684,medium
90996,low
53361,medium
118014,medium
78341,high
42383,low
113760,low
99200,high
2908,high
105215,high
121114,low
9980,low
33917,low
121144,medium
123963,medium
10388,high
121797,high
38876,low
28555,medium
45125,high
112405,medium
98966,low
95376,low
28436,low
36654,low
85483,low
57245,low
42553,low
4858,medium
59537,medium
107738,medium
24603,low
44581,medium
123373,medium
95032,low
34409,high
56758,low
40598,low
9852,medium
48405,low
36838,low
87531,low
96147,low
22187,high
47085,medium
48671,medium
106957,medium
38288,medium
43894,high
5205,low
22458,high
18720,low
17533,low
36254,medium
4885,medium
46366,low
4606,low
23146,medium
123453,low
67605,medium
123366,medium
19495,medium
103132,high
78528,medium
111143,medium
13714,low
122789,low
32498,low
48229,high
97534,high
23606,high
14669,medium
81668,medium
27167,low
103114,high
73407,medium
33229,low
120811,low
11352,low
52392,low
71755,medium
2921,medium
27290,medium
93407,medium
27638,medium
23790,low
71093,low
14184,medium
59586,low
116294,medium
36235,high
65582,medium
97111,medium
44722,medium
112313,low
84342,low
4949,medium
3556,low
70867,medium
50097,low
123523,medium
43302,medium
2231,low
9413,low
68349,medium
105537,medium
42403,low
109758,low
36951,medium
18666,low
93496,high
30512,medium
75840,high
9010,medium
56361,medium
6652,low
18523,low
51475,medium
114995,high
9647,medium
9391,medium
103680,low
38300,low
71879,low
121507,medium
41045,high
99276,medium
50574,low
23219,high
50925,low
33700,high
36231,low
2456,medium
39128,low
81714,low
32255,high
112810,low
100473,low
114097,low
116623,low
97131,low
26937,low
66082,low
106030,low
5010,low
34593,low
35605,medium
119291,medium
43604,medium
25455,low
100947,low
34509,medium
116860,low
58902,medium
104795,medium
97177,medium
11947,low
110346,medium
4610,low
121269,low
4539,low
64584,medium
33103,low
88071,low
25712,low
53924,low
110434,medium
30910,low
48079,low
36182,high
121052,high
111072,high
35440,low
107592,low
12870,low
63117,medium
115284,low
37040,medium
73371,medium
61599,medium
116795,low
51323,medium
9889,low
48240,low
116137,low
78765,low
25556,low
117731,medium
36693,low
27648,medium
79261,high
64548,low
39081,low
110347,low
24332,medium
113231,low
446,low
66864,medium
60101,low
3441,high
106920,low
7570,low
67272,medium
98731,low
12956,low
91393,medium
95700,low
99821,low
118094,medium
50826,low
88315,low
65860,low
87771,low
64201,low
64712,medium
117515,medium
102155,low
42766,low
111531,high
88554,low
32963,low
1338,low
115189,low
90756,low
55761,low
92813,low
71956,low
64233,high
29907,low
46830,medium
18836,medium
90563,low
14794,high
60909,low
1399,medium
102362,medium
29778,medium
55927,medium
78871,medium
81922,low
16604,high
30987,high
9745,low
60932,medium
114532,medium
50053,low
63329,low
20405,high
101814,medium
44696,low
39897,medium
109333,medium
99585,medium
92661,low
106529,low
79065,medium
86594,low
21909,low
32778,high
96284,medium
103730,low
28236,low
115308,low
27119,low
1989,medium
102870,low
16075,medium
95230,medium
108331,low
110070,medium
37268,medium
1593,low
47743,medium
87545,low
106541,low
66949,low
40343,low
46774,medium
7754,low
114362,low
113093,medium
120281,low
10037,medium
53543,high
112985,low
65643,low
6676,low
108195,medium
111241,low
28456,low
79625,medium
47291,low
13823,medium
105990,low
82248,high
66451,medium
2606,high
54679,low
27837,low
95921,medium
90810,low
109946,medium
34073,low
118656,medium
21755,medium
23225,medium
42691,medium
51759,low
84952,low
59933,low
13068,low
107245,low
19019,low
122881,high
115741,low
23202,medium
66210,low
53894,medium
71418,medium
65589,medium
106497,medium
13468,low
48285,medium
65807,medium
75746,low
82150,high
116592,low
118279,low
54316,high
119904,low
29332,low
57563,medium
29125,medium
64239,low
13470,medium
51703,low
54139,high
86746,low
86278,medium
98616,medium
122187,low
38232,low
36255,medium
101049,medium
29226,low
64748,low
92622,low
94778,medium
21420,medium
122794,low
75336,medium
71686,high
21391,low
123725,high
56961,low
4681,medium
33848,low
87400,medium
70283,low
7825,low
102203,high
69759,low
20614,low
30983,high
28183,high
37239,low
88171,low
44681,medium
43339,high
60449,low
107484,low
21432,low
93502,high
2220,low
114347,low
112409,low
31602,medium
59890,medium
56860,low
118877,medium
42485,low
18196,medium
21766,medium
4268,medium
81133,low
20621,low
78102,low
24669,medium
25479,low
105911,low
100743,high
85567,low
95046,medium
97309,low
118510,low
92623,low
76474,high
113378,medium
91573,low
107543,medium
81673,medium
4695,high
113899,medium
17006,medium
18735,medium
105722,low
97018,medium
67173,medium
31809,medium
34696,low
75345,medium
81690,low
37892,high
68745,medium
119184,low
18509,medium
46222,high
19179,low
122542,high
27621,low
23333,medium
79154,high
38627,low
87066,medium
81717,low
44601,high
19616,low
39401,high
112690,low
26535,high
2043,low
24157,low
109857,medium
80164,low
38901,high
11397,medium
13661,medium
31892,medium
23398,medium
41620,medium
58022,low
109412,medium
93030,low
70991,medium
105766,low
54698,low
76790,low
52877,medium
54811,medium
60250,low
23109,low
96394,medium
111150,low
32856,low
32337,low
71634,low
3811,low
75610,low
965,low
101404,high
52808,medium
27216,low
25548,medium
11167,medium
35839,low
60088,high
17880,high
84646,medium
100422,high
43776,low
17810,high
40038,low
110468,low
52472,high
46010,medium
88045,low
57609,medium
115184,low
38171,high
103087,medium
85834,high
120396,low
117389,low
81236,high
99693,low
12599,low
3207,medium
54908,medium
81361,medium
69697,low
112510,low
74133,medium
8086,low
3691,low
114323,low
19066,low
44424,high
101085,low
115448,low
44903,medium
21674,high
19534,high
69682,medium
119806,low
51046,medium
90188,high
29846,medium
72984,low
91466,medium
41969,low
91133,low
65792,medium
29037,low
2483,high
57158,low
109156,medium
6320,medium
108218,low
67608,medium
73694,low
17491,medium
66893,low
700,medium
31729,low
93552,low
117264,low
4475,low
90266,low
11587,low
98808,medium
90245,high
115793,medium
81045,low
50207,low
109763,low
65866,low
3730,low
80699,medium
72437,medium
40708,high
89619,low
67948,medium
30158,low
113321,medium
89708,medium
49604,medium
45344,low
101796,high
96593,medium
37539,low
35996,low
122295,medium
46707,medium
85404,low
73597,low
51797,low
76389,medium
109970,high
14555,low
97615,medium
78398,medium
113332,low
103656,low
87501,low
70590,medium
108488,medium
68753,medium
2335,medium
26655,medium
54338,low
83305,high
45033,low
34705,high
120386,high
54479,low
1142,medium
4759,low
4664,medium
10109,medium
76186,low
48217,low
19245,low
119638,low
23101,medium
85778,medium
86186,low
26566,low
80052,medium
92717,low
60130,medium
54532,medium
81160,medium
39779,high
83038,low
66796,low
26602,low
112408,low
119211,medium
68831,medium
18517,high
68598,high
2397,low
28256,low
57893,low
59838,low
133,low
108631,medium
54035,medium
118062,low
85624,low
77419,medium
87652,medium
112446,medium
4801,low
101339,medium
15234,low
63587,low
40783,low
120398,low
47526,low
50618,low
86065,medium
104117,medium
29664,medium
55381,low
105493,medium
335,high
114122,medium
52772,low
80915,medium
110107,low
60899,medium
102980,low
8930,medium
73796,low
118397,high
62855,low
107286,low
53312,medium
45106,medium
56135,high
115923,low
86358,low
100193,low
62874,low
115831,high
94327,low
60894,high
24250,low
91064,low
21556,high
109720,medium
50349,high
67609,low
89333,medium
26462,low
36683,high
82683,medium
32028,low
79884,low
20635,low
1521,low
65077,low
51975,low
60048,low
118893,medium
62020,medium
84266,low
8820,low
71786,low
85740,low
31119,medium
28889,medium
108308,medium
71856,low
85806,medium
76007,low
17215,low
6323,low
115663,medium
93986,high
123445,medium
8550,low
82876,low
71186,medium
82395,low
114501,low
63498,low
75032,medium
105984,high
83482,medium
65588,medium
96702,low
113467,low
51033,medium
70659,high
64246,medium
53249,low
54129,medium
112856,low
26639,high
56232,medium
92001,low
85062,medium
79906,medium
78673,low
7126,medium
60038,medium
98229,low
100963,medium
105740,medium
26742,medium
98832,low
114311,medium
78821,low
107014,low
39798,medium
14117,low
66137,medium
42481,low
106412,high
87880,medium
10267,medium
36332,medium
51745,high
18215,low
32540,low
51670,medium
59276,high
24886,high
82333,low
5308,medium
77070,medium
117078,low
32534,low
83125,low
68081,high
109233,low
85471,low
92121,medium
64299,high
77264,low
24297,medium
31661,low
64498,medium
41310,low
87965,low
86018,low
102641,high
99242,low
22918,low
85781,medium
89801,low
84956,medium
75073,medium
103818,high
55419,medium
73295,medium
30884,low
47176,low
58938,medium
30705,medium
26496,medium
62013,high
67611,medium
81025,medium
6152,medium
5167,low
122216,medium
43420,low
67588,low
21380,low
99492,low
55061,medium
51866,medium
74613,medium
9351,medium
41302,medium
108851,low
115866,low
23776,low
84124,low
47641,high
76590,medium
55613,high
56610,medium
1608,medium
77949,medium
39872,medium
112858,medium
121910,medium
35819,medium
38013,medium
119641,low
90354,low
17133,low
76141,low
107757,medium
60123,low
33115,low
11573,low
94382,medium
60937,low
55514,medium
113678,low
21312,low
57884,high
106506,medium
119092,low
87123,high
4331,medium
17406,low
29494,low
119706,low
3788,high
96791,medium
103111,high
71242,high
17960,low
43627,medium
116099,low
86371,low
9597,high
121982,medium
8991,low
68973,medium
113821,medium
115143,low
122251,low
16123,low
16417,medium
11004,low
15508,high
117814,medium
50644,high
11343,medium
17391,high
50859,high
44885,high
66080,medium
98390,low
93051,low
84084,low
107009,low
77839,medium
47805,medium
24329,low
60194,medium
78462,low
120562,low
108501,medium
111082,low
109212,low
97796,low
15180,low
26745,low
113577,low
8654,medium
68157,low
46566,low
25061,medium
12042,medium
101986,low
100765,medium
51132,medium
80973,medium
53645,medium
12741,low
72608,medium
61781,high
45326,medium
58121,low
27553,medium
4582,low
14468,low
80341,medium
75734,medium
10080,medium
60843,low
3289,low
22313,high
101474,medium
79960,high
26938,low
14887,medium
107041,medium
17970,low
31634,low
13443,low
110394,high
68788,low
17648,low
12688,medium
76650,medium
41014,medium
63440,low
68941,medium
50711,low
44297,medium
87883,medium
34208,high
96402,low
68085,high
31553,low
70205,medium
7182,medium
61366,medium
22871,medium
11365,low
122865,medium
41325,low
68498,medium
8839,low
27685,low
104015,medium
49685,medium
4373,medium
17204,high
57583,low
24340,low
2384,high
85092,medium
81136,medium
88772,low
27790,medium
51846,high
15733,low
98754,medium
108145,low
103480,low
95299,medium
75062,medium
37778,low
76697,low
7408,low
108798,high
32726,low
110057,low
34150,low
93758,low
1546,medium
8753,low
91486,medium
28212,medium
48222,medium
75751,low
54903,low
90781,low
49087,medium
40034,high
72201,medium
48885,medium
7662,low
84338,medium
69884,medium
94491,medium
33358,medium
36376,medium
97051,medium
10858,medium
65151,low
82812,low
97768,low
62070,low
61136,low
12127,low
34026,low
64113,low
27565,high
90843,low
101497,high
116114,high
55412,low
14140,medium
17145,low
101520,high
15383,high
115817,medium
45857,high
118406,medium
44898,medium
92645,medium
60833,low
34709,low
31862,high
